"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
9,825,0.438036809278,23,19,0,4.73696969697,10,482.166666667,9560,1775.37196392,3151.15789474,"0",0.524538239538,0.302715969216,0.0872727272727,0.0169696969697,0.430408850409,-0.210119047619,0.5,0.25,450,"not specified"
9,883,0.441753171347,19,19,0,4.70215175538,8,310.375,11962.5,1596.9530987,3151.15789474,"0",0.528352625635,0.311805477132,0.0826727066818,0.0147225368063,0.43958133191,-0.213461538462,0,0,663,"data_channel_is_tech"
6,1125,0.427787933795,36,19,0,4.71022222222,10,428.625,9595.6,1740.77979726,2744.375,"0",0.494428661616,0.275997249278,0.064,0.0151111111111,0.422391173641,-0.187324929972,0,0,302,"data_channel_is_tech"
10,498,0.534979422768,7,1,0,4.88152610442,6,1201.75,4000,1232.38121693,0,"0",0.518461619681,0.154400274522,0.0481927710843,0.0200803212851,0.331475468975,-0.193055555556,0,0,971,"data_channel_is_world"
11,349,0.583333331597,10,1,0,4.80229226361,5,461,4760,935.488888889,0,"0",0.439393939394,0.275895316804,0.0401146131805,0.00286532951289,0.454978354978,-0.3,0,0,1100,"data_channel_is_entertainment"
13,464,0.546666665452,3,8,1,4.4375,6,480.333333333,4383.33333333,826.62962963,1834.5,"0",0.426085176085,0.218591318591,0.0560344827586,0.00862068965517,0.342803030303,-0.170138888889,0,0,1500,"data_channel_is_entertainment"
9,167,0.680981590914,2,0,1,4.85628742515,6,917,9900,3487.08756614,0,"0",0.741666666667,0.175,0.0538922155689,0.0179640718563,0.377777777778,-0.433333333333,0.95,0.65,5700,"not specified"
11,308,0.633116881061,8,1,0,4.73376623377,4,820.75,6425,1644.36111111,4657.66666667,"0",0.539984126984,0.126428571429,0.0454545454545,0.012987012987,0.385884353741,-0.45625,0,0,1800,"data_channel_is_entertainment"
6,389,0.55555555412,9,1,1,4.31619537275,7,402.333333333,2914.28571429,542.041043084,1300,"0",0.614920634921,0.138498841226,0.0565552699229,0.0102827763496,0.352697756789,-0.322222222222,0,0,5600,"data_channel_is_world"
8,270,0.60077519147,5,1,11,4.25925925926,10,1903.875,7269,2958.26706349,2365.5,"0",0.607028985507,0.254474637681,0.0703703703704,0.0111111111111,0.381403508772,-0.408333333333,0.9,-0.6,1700,"data_channel_is_entertainment"
10,258,0.589147284538,2,11,0,4.85271317829,9,373.285714286,6266.66666667,1222.8898541,0,"0",0.34380952381,0.0634920634921,0.0193798449612,0.0077519379845,0.333333333333,-0.482142857143,0,0,752,"data_channel_is_lifestyle"
10,254,0.627530361832,5,0,3,4.62598425197,10,846.2,4110,1447.14444444,5400,"0",0.391666666667,0.109259259259,0.0196850393701,0.00787401574803,0.31,-0.283333333333,0.6,0.5,19400,"data_channel_is_entertainment"
11,1030,0.41862745057,19,20,0,4.61650485437,7,238,13314.2857143,1640.09313321,3151.15789474,"0",0.530465367965,0.281557467532,0.0747572815534,0.0116504854369,0.410832208917,-0.222916666667,0.642857142857,0.214285714286,788,"data_channel_is_tech"
10,259,0.640624997498,4,0,0,4.76061776062,10,419.5,2240,503.354444444,1600,"0",0.317226890756,0.105780494016,0.030888030888,0.00772200772201,0.301420454545,-0.119047619048,0,0,1100,"data_channel_is_world"
10,1596,0.419729206693,19,8,0,4.63220551378,6,530.6,5248.33333333,1564.27407407,2300,"0",0.453645748571,0.179057492215,0.0532581453634,0.0131578947368,0.367459893048,-0.241005291005,0.0666666666667,0.0333333333333,1600,"data_channel_is_socmed"
10,424,0.552567235813,8,1,0,4.98113207547,6,321,3383.33333333,534.607407407,0,"0",0.44202437913,0.222654363181,0.0731132075472,0.00235849056604,0.297124703254,-0.25,0.5,0.136363636364,474,"data_channel_is_bus"
10,138,0.753731337659,1,0,1,4.65942028986,6,2818,11916.6666667,5316.56375661,0,"0",0.495238095238,0.0738095238095,0.0144927536232,0.0289855072464,0.85,-0.295833333333,0,0,513,"not specified"
11,459,0.563192903408,10,1,0,4.81045751634,7,568.2,3246.42857143,847.420634921,0,"0",0.378437323546,0.109175607002,0.0435729847495,0.0196078431373,0.366520562771,-0.234259259259,0,0,10400,"data_channel_is_world"
8,794,0.503176619437,32,15,0,4.83249370277,9,691.166666667,5264.88888889,1553.82954145,14600,"0",0.522451916425,0.191118029611,0.0654911838791,0.0188916876574,0.359363344988,-0.256018518519,0.3,1,2200,"not specified"
10,614,0.53057851152,11,1,0,4.75732899023,4,451.25,5475,1182.5718254,2800,"0",0.430985060691,0.15447945845,0.0472312703583,0.014657980456,0.401498357964,-0.247222222222,0,0,373,"data_channel_is_world"
7,142,0.732394361039,4,0,1,4.61267605634,6,936.6,9850,3499.31375661,2500,"0",0.680769230769,0.323076923077,0.0704225352113,0.00704225352113,0.516,-0.8,0,0,657,"not specified"
11,289,0.64912280474,3,13,0,4.74740484429,10,469.333333333,2300,424.344444444,5000,"0",0.440725578769,0.0828722002635,0.038062283737,0.0173010380623,0.364187327824,-0.445,0,0,350,"data_channel_is_entertainment"
10,957,0.441860464649,22,20,0,4.78787878788,6,267.4,14250,1709.42886845,3113.6,"0",0.521199969621,0.270672438672,0.073145245559,0.0156739811912,0.429134817563,-0.234814814815,0,0,1200,"data_channel_is_tech"
10,372,0.548648647166,4,1,0,5.03225806452,5,402.333333333,4080,758.857460317,0,"0",0.385322793149,0.122582345191,0.0349462365591,0.00806451612903,0.26303030303,-0.255555555556,0.1,-0.3,2800,"data_channel_is_world"
8,453,0.514606740417,2,9,0,4.46799116998,10,326.777777778,9616.8,1328.22914563,585,"0",0.50700088442,0.180127309966,0.0529801324503,0.0132450331126,0.30295544733,-0.354497354497,0,0,1300,"data_channel_is_tech"
12,292,0.626334517344,5,0,0,4.49315068493,10,493.285714286,7182.3,1072.38919325,0,"0",0.479494949495,0.203737373737,0.0376712328767,0.00684931506849,0.402066115702,-0.483333333333,0,0,4600,"data_channel_is_tech"
8,123,0.716666660694,4,0,0,4.46341463415,6,1104.4,5100,1647.04074074,3800,"0",0.360416666667,0.0895833333333,0.0325203252033,0.0162601626016,0.341666666667,-0.325,0,0,939,"data_channel_is_lifestyle"
8,258,0.614785989826,2,1,0,4.56976744186,9,299.833333333,9788.88888889,1297.47109748,19300,"0",0.394393939394,-0.0640151515152,0.015503875969,0.0271317829457,0.359090909091,-0.388095238095,0.9,-0.8,1600,"data_channel_is_tech"
12,983,0.440782697795,21,19,0,4.69582909461,10,460.5,6110,1007.01282107,3151.15789474,"0",0.492321322468,0.266571280027,0.0793489318413,0.0162767039674,0.412172272172,-0.212239583333,0.571428571429,0.357142857143,866,"data_channel_is_lifestyle"
14,114,0.799999992727,1,0,1,4.81578947368,9,2182.28571429,8588.88888889,3862.65361552,0,"0",0.578571428571,0.00833333333333,0.0526315789474,0.0438596491228,0.3,-0.54,1,0.25,28000,"not specified"
11,1058,0.409961685431,26,20,0,4.66918714556,10,472.625,7355.6,1431.06022139,3613.54545455,"0",0.512744037009,0.281867095323,0.0756143667297,0.0132325141777,0.405828463203,-0.208035714286,0.488095238095,0.232142857143,1700,"data_channel_is_lifestyle"
8,211,0.607655499485,12,1,0,4.43127962085,10,1181.28571429,5172.3,1525.11644444,8800,"0",0.388045634921,-0.134027777778,0.0189573459716,0.00947867298578,0.248333333333,-0.427777777778,0,0,761,"data_channel_is_lifestyle"
7,144,0.591549291609,12,1,0,4.77777777778,8,614.25,10775,2143.830928,1268.4,"0",0.367424242424,0.727840909091,0.152777777778,0,0.727840909091,0,0,0,904,"data_channel_is_entertainment"
9,760,0.531628532259,9,0,16,4.38289473684,8,494.6,10212.5,2295.1577588,1970,"0",0.508810726311,0.0850869666048,0.0631578947368,0.0263157894737,0.322634830447,-0.399458333333,0,0,1200,"not specified"
15,481,0.54105263044,5,1,0,4.59459459459,7,499.857142857,9699,2060.62847379,447,"0",0.481073858115,0.0749028182702,0.039501039501,0.027027027027,0.428070175439,-0.343315018315,0.4,0.2,1200,"data_channel_is_bus"
10,182,0.596685079576,5,1,1,4.91758241758,6,544.25,10833.3333333,1320.71110679,0,"0",0.525852272727,0.159943181818,0.0494505494505,0.0164835164835,0.356565656566,-0.216666666667,0,0,1300,"data_channel_is_tech"
10,498,0.522821575679,9,1,0,4.67670682731,9,577,5433.33333333,1022.63154799,0,"0",0.445970575318,0.199225955204,0.0542168674699,0.0100401606426,0.399668911336,-0.253333333333,0,0,3200,"data_channel_is_bus"
7,252,0.662650599748,5,0,0,4.68253968254,9,408.571428571,9300,1756.21253429,40,"0",0.596022727273,0.264362373737,0.0753968253968,0.015873015873,0.414194577352,-0.297916666667,0.454545454545,0.136363636364,3400,"data_channel_is_entertainment"
11,848,0.449464922177,4,1,3,4.19221698113,5,414.25,11360,1575.52948479,1400,"0",0.457666975881,0.153265134337,0.0471698113208,0.0129716981132,0.34908008658,-0.3625,0,0,676,"data_channel_is_entertainment"
14,252,0.670634917974,8,0,0,4.63492063492,9,438.6,5111.11111111,988.275246882,1339.5,"0",0.353143939394,0.0376515151515,0.0277777777778,0.0238095238095,0.338528138528,-0.269444444444,0,0,922,"data_channel_is_lifestyle"
13,326,0.696969694623,3,0,21,4.35582822086,6,344.6,13500,2580.14624251,12000,"0",0.610377046325,-0.00481648380355,0.0337423312883,0.0521472392638,0.504214876033,-0.33612745098,0.2,-0.15,1300,"not specified"
9,245,0.579399139144,15,10,1,4.25306122449,4,343.25,18650,3540.31551761,9000,"0",0.500980392157,0.0894607843137,0.0408163265306,0.0285714285714,0.418333333333,-0.35,0.833333333333,0.433333333333,3800,"not specified"
9,174,0.619883037311,8,1,0,4.5,9,767,7253.66666667,1616.76855718,1800,"0",0.292016317016,0.0524766899767,0.0229885057471,0.0229885057471,0.242424242424,-0.071875,0,-0.0333333333333,11400,"data_channel_is_lifestyle"
9,222,0.665024627266,7,1,1,4.63063063063,6,554.6,8985.16666667,1322.7190151,0,"0",0.486038961039,0.0436688311688,0.027027027027,0.00900900900901,0.207575757576,-0.385714285714,0.1,0,1200,"data_channel_is_entertainment"
8,1015,0.484143762702,38,11,3,4.95369458128,9,663.4,10288.8888889,2332.4736454,2716.66666667,"0",0.404146869391,0.121590909091,0.0463054187192,0.0147783251232,0.347048678272,-0.243055555556,0,0,1200,"data_channel_is_entertainment"
11,255,0.631578944811,5,1,0,4.85882352941,5,355.666666667,6880,1072.81678638,0,"0",0.422962709805,0.277115136326,0.0627450980392,0.0078431372549,0.344128787879,-0.113492063492,0,0,1300,"data_channel_is_bus"
8,396,0.501278771096,5,1,0,4.5,10,723.833333333,9550,1672.43402811,2300,"0",0.48375,0.13242965368,0.0429292929293,0.0126262626263,0.38449197861,-0.406666666667,0,0,742,"data_channel_is_entertainment"
10,727,0.466850828084,4,1,0,4.64649243466,8,542,6337.5,1441.34084863,2600,"0",0.427770562771,0.149335554796,0.0536451169188,0.0110041265475,0.318576978577,-0.189583333333,0.3,0,1500,"data_channel_is_bus"
8,322,0.666666664488,6,1,11,4.14596273292,8,792.2,8500,1898.1233838,597,"0",0.485769400353,0.173969356261,0.0714285714286,0.0372670807453,0.457660455487,-0.250115740741,0,0,751,"not specified"
11,149,0.673913038595,3,1,0,3.89261744966,8,696.166666667,8612.5,1376.67916342,0,"0",0.286363636364,0.155194805195,0.0335570469799,0,0.217272727273,0,0,0,1500,"data_channel_is_tech"
12,62,0.887096759886,3,0,1,4.87096774194,6,343.25,12433.3333333,2360.21034507,928,"0",0.466666666667,0.183333333333,0.0483870967742,0.0483870967742,0.533333333333,-0.277777777778,0.4,-0.3,1100,"not specified"
16,143,0.706293701355,2,0,1,4.20979020979,6,430,8750,1771.32232198,1700,"0",0.478333333333,-0.0216666666667,0.027972027972,0.027972027972,0.4125,-0.466666666667,0.55,-0.25,802,"data_channel_is_bus"
6,106,0.715686267493,2,0,1,4.56603773585,10,750,11160,2735.28140906,4650,"0",0.75,0.0681818181818,0.00943396226415,0,0.136363636364,0,0,0,1000,"data_channel_is_entertainment"
9,339,0.680645159095,4,0,21,4.30678466077,7,491.142857143,13007.4285714,3067.46601006,12150,"0",0.56041218638,0.0598678315412,0.0383480825959,0.0442477876106,0.500769230769,-0.312148148148,0.166666666667,0,1400,"not specified"
8,279,0.609318994232,13,1,0,5.08602150538,6,301,6150,867.335218808,586,"0",0.400963636364,0.142975757576,0.0465949820789,0.0143369175627,0.32303030303,-0.15625,0.454545454545,0.136363636364,2400,"data_channel_is_lifestyle"
8,962,0.473684210028,14,1,0,4.82848232848,6,322,11133.3333333,1308.91028979,0,"0",0.456088238003,0.171970848301,0.0571725571726,0.0176715176715,0.369693034238,-0.226050420168,0,0,1500,"data_channel_is_tech"
5,1302,0.414364640557,53,19,0,4.72196620584,9,254.777777778,15344.6666667,1703.17421697,2522.07407407,"0",0.509676028578,0.234542814909,0.0614439324117,0.0161290322581,0.429981601732,-0.231972789116,1,0,1300,"data_channel_is_tech"
13,220,0.602803735501,5,1,0,4.91818181818,6,507.8,11600,1578.65945804,1700,"0",0.411706349206,0.125595238095,0.0363636363636,0.00909090909091,0.385714285714,-0.3125,0,0,1800,"data_channel_is_tech"
10,604,0.433774833719,13,1,0,4.59437086093,7,424.5,8114.28571429,1237.32183556,2800,"0",0.585979755539,0.131059332824,0.0430463576159,0.0149006622517,0.348286713287,-0.202380952381,0.454545454545,0.136363636364,3500,"data_channel_is_lifestyle"
11,707,0.446043164826,3,1,0,4.40594059406,8,357.6,8812.5,1433.04678006,2900,"0",0.467240215924,0.150195802005,0.0693069306931,0.019801980198,0.338532555879,-0.291964285714,0.454545454545,0.136363636364,1900,"data_channel_is_tech"
9,529,0.460348161585,2,18,0,4.65973534972,8,266.333333333,12087.75,1170.6575743,396,"0",0.421691919192,0.221382575758,0.0359168241966,0.0151228733459,0.481020733652,-0.2125,0,0,2900,"data_channel_is_tech"
14,233,0.570815448194,10,7,0,4.78969957082,6,416.4,11866.6666667,1919.29433004,4300,"0",0.511706349206,0.164285714286,0.0257510729614,0.0128755364807,0.5,-0.233333333333,0,0,2200,"not specified"
11,1408,0.395698924448,22,33,0,4.59659090909,10,446.555555556,11580,1572.66527513,3053.6,"0",0.495237378516,0.228850305324,0.0724431818182,0.0198863636364,0.409776759189,-0.238839285714,0.4,-0.4,2500,"data_channel_is_tech"
9,328,0.609756095702,11,1,0,4.9512195122,7,355.666666667,15985.7142857,2071.98667832,0,"0",0.522181818182,0.180121212121,0.0457317073171,0.015243902439,0.409090909091,-0.326666666667,0,0,1600,"data_channel_is_tech"
10,230,0.65486725374,3,1,0,4.34347826087,5,440.333333333,9080,1297.45056979,38,"0",0.504747474747,0.0224242424242,0.0391304347826,0.0260869565217,0.381818181818,-0.45,0.666666666667,-0.5,1100,"data_channel_is_lifestyle"
11,1175,0.4020707503,23,20,0,4.57361702128,9,354.625,12048,1521.40358205,3053.6,"0",0.512925414921,0.244326457856,0.0731914893617,0.0170212765957,0.411664904863,-0.23875,0,0,1100,"data_channel_is_tech"
11,291,0.620209057072,9,1,0,4.55670103093,7,299.333333333,6300,776.07720353,2500,"0",0.413056426332,0.144623824451,0.0515463917526,0.0137457044674,0.342939393939,-0.2625,0.5,-0.25,1600,"data_channel_is_world"
11,151,0.710344822687,5,0,0,4.40397350993,9,778.4,5911.11111111,1385.10334685,1500,"0",0.467079889807,0.0760330578512,0.0331125827815,0.0132450331126,0.280606060606,-0.283333333333,0,0,9000,"data_channel_is_socmed"
12,337,0.611987379773,4,0,11,4.60830860534,5,335,22400,2842.30510082,7300,"0",0.490814393939,0.364015151515,0.0474777448071,0.00296735905045,0.564772727273,-0.3,0.6,0.5,622,"not specified"
6,325,0.613003094077,1,0,0,4.50153846154,9,332.75,11744.4444444,1589.18275037,0,"0",0.384566326531,0.143367346939,0.0246153846154,0.00923076923077,0.319642857143,-0.183333333333,0,0,1400,"data_channel_is_tech"
10,476,0.496583142377,4,4,0,4.06512605042,10,380.125,10990,1282.47360846,1300,"0",0.64152637486,0.305425284592,0.0399159663866,0.0063025210084,0.476876281613,-0.151388888889,0.333333333333,0.25,1500,"data_channel_is_tech"
12,470,0.487124462474,3,7,0,4.38936170213,10,357.5,11460,1466.52615748,0,"0",0.381781045752,0.104509803922,0.036170212766,0.0191489361702,0.359901960784,-0.123148148148,0,0,2300,"data_channel_is_tech"
8,252,0.635593217646,4,1,10,4.41666666667,10,508.777777778,15040,2713.5784595,4350,"0",0.551759834369,0.355797101449,0.0753968253968,0.00396825396825,0.44649122807,-0.1,0.4,0.1,5200,"not specified"
7,203,0.668367343529,4,1,0,4.9802955665,5,525.5,11900,1480.00126486,0,"1",0.455808080808,0.0899831649832,0.0394088669951,0.0246305418719,0.308712121212,-0.32,0,0,5300,"data_channel_is_world"
13,297,0.532203388026,1,21,0,4.90235690236,7,335.428571429,17714.2857143,1731.09960979,1000,"1",0.509943181818,0.110274621212,0.026936026936,0.013468013468,0.417424242424,-0.39375,0.5,0.5,2000,"data_channel_is_tech"
13,293,0.585365851619,6,1,0,4.66552901024,8,838.333333333,10562.5,2187.25458909,1700,"1",0.452181818182,0.234454545455,0.0580204778157,0.00682593856655,0.399197860963,-0.1625,0.5,0.5,1700,"data_channel_is_socmed"
10,995,0.38061224451,20,1,0,4.35778894472,9,940.2,7177.77777778,1457.97101041,0,"1",0.451687910855,0.0807012586179,0.0482412060302,0.0261306532663,0.387836850649,-0.418963675214,0.666666666667,-0.7,1400,"data_channel_is_bus"
10,1159,0.399126637206,21,19,0,4.56427955134,10,350.714285714,13370,1402.78238839,3151.15789474,"1",0.506038762461,0.283834346082,0.0724762726488,0.0112165660052,0.410908060194,-0.213461538462,0.642857142857,0.214285714286,15700,"data_channel_is_lifestyle"
12,138,0.644927531558,5,0,1,4.13043478261,8,362.333333333,17412.5,2284.53900622,1000,"1",0.488888888889,-0.128703703704,0.0144927536232,0.036231884058,0.5,-0.551666666667,0.75,-0.25,2700,"not specified"
10,497,0.533880902394,14,9,0,4.50301810865,6,408,14250,2000.21708388,4600,"1",0.493962585034,0.159760015117,0.0523138832998,0.0221327967807,0.399633699634,-0.264898989899,0,0,1900,"not specified"
7,211,0.63636363315,13,11,0,5.06161137441,8,421.8,9187.5,1470.17566544,2700,"1",0.451414141414,0.103813131313,0.0331753554502,0.0142180094787,0.330194805195,-0.251388888889,0.4,0.1,1900,"data_channel_is_lifestyle"
